date,close,high,low,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_lower,ema_5,ema_50,ema_200,roc
2025-02-19,555.0,567.5,552.0,2890400051,54.74269950207997,10.786886630019126,10.549162470217029,0.2377241598020987,582.7680437757034,507.93195622429664,558.8418691418713,531.6766487903678,494.22608062840686,3.255813953488372
2025-02-20,535.0,543.5,518.5,8629244943,47.21563362631775,8.428875620192116,10.125105100212046,-1.6962294800199302,581.4685136359793,511.2314863640207,550.8945794279142,531.8069762887848,494.63179126892027,0.658513640639699
2025-02-21,512.0,541.0,508.5,3776689672,40.34533848547173,4.65061769944225,9.030207620058087,-4.379589920615837,581.7457743964047,510.7542256035953,537.9297196186095,531.0302321205971,494.8046092662445,-5.097312326227989
2025-02-24,514.5,525.0,512.5,2329661130,41.34440832422106,1.8368758219380652,7.5915412604340835,-5.754665438496018,580.2952377577607,513.1047622422394,530.1198130790731,530.381987723711,495.0005833033963,-6.198723792160438
2025-02-25,504.5,519.0,504.0,2406053770,38.56238944248947,-1.1862766555587996,5.835977677235507,-7.022254332794307,582.7383269789044,508.8616730210955,521.5798753860488,529.3670078129772,495.0951048625666,-10.151380231522706
2025-02-26,510.0,516.0,504.0,2730058307,40.91717788888321,-3.1025781504004044,4.048266511708325,-7.15084466210873,584.0667385504851,503.883261449515,517.7199169240325,528.6075173105075,495.2434122768694,-7.356948228882835
2025-02-27,517.0,522.0,507.0,3038570777,43.86609695700039,-4.010192391083706,2.436574731149919,-6.446767122233625,583.7420269125189,500.6579730874812,517.4799446160217,528.1523205532327,495.45989573680106,-8.170515097690942
2025-02-28,506.0,519.5,505.5,3597269703,40.449497397761824,-5.553078848700807,0.838644015179774,-6.391722863880581,584.2300802621975,495.7699197378025,513.6532964106812,527.2836021001648,495.5647723961364,-9.237668161434978
2025-03-03,525.5,528.0,511.5,3780071522,48.158052849835286,-5.1430545194981505,-0.3576956917558108,-4.78535882774234,584.0728105227377,494.72718947726224,517.6021976071208,527.2136569197662,495.8626353573689,-9.318377911993098
2025-03-04,524.5,531.5,520.5,2722233553,47.81622071357404,-4.842972158789621,-1.2547509851625729,-3.588221173627048,584.0732162334103,494.0267837665896,519.9014650714139,527.107239001344,496.1475842592857,-6.171735241502684
2025-03-05,542.5,549.5,529.0,3951977651,54.12796206141176,-3.116776894316672,-1.627156166993393,-1.489620727323279,584.2481964122919,494.1518035877082,527.4343100476093,527.7108766875658,496.6088023263575,-2.0758122743682312
2025-03-06,553.5,558.0,540.0,3353428275,57.51019320695675,-0.8513330045522025,-1.4719915345051549,0.6206585299529523,584.7566220325509,494.1433779674492,536.1228733650729,528.7222148566809,497.1748838952495,-1.8617021276595744
2025-03-07,554.5,563.5,550.0,3154834116,57.8147079389868,1.0130613022952275,-0.9749809671450784,1.988042269440306,583.8242663439036,494.3757336560965,542.248582243382,529.733108391713,497.7452830604709,-0.09009009009009
2025-03-10,517.0,542.0,513.5,6458080149,44.837508597404174,-0.5292287570384815,-0.885830525123759,0.3566017680852775,582.8202365342489,492.02976346575093,533.8323881622547,529.2337708077243,497.93687228374984,-3.364485981308411
2025-03-11,516.5,524.5,509.5,4788787516,44.6934596683111,-1.7714306125616304,-1.0629505426113337,-0.7084800699502969,579.775048964723,490.42495103527693,528.0549254415032,528.7344072466371,498.12158002222,0.87890625
2025-03-12,519.0,524.5,513.0,5319629741,45.633942961509625,-2.52504824167454,-1.355370082423975,-1.169678159250565,577.1355220624185,489.21447793758136,525.0366169610022,528.3526657859848,498.3293254946358,0.8746355685131195
2025-03-13,528.0,534.5,521.0,6320388717,48.99644259287824,-2.368765207598585,-1.5580491074588971,-0.8107161001396881,569.0988311510932,492.10116884890687,526.0244113073348,528.3388357551619,498.624556086729,4.658077304261645
2025-03-14,524.5,536.0,524.5,5082811725,47.759347700569656,-2.4985290389339525,-1.7461450937539085,-0.7523839451800443,565.1570547929741,492.59294520702593,525.5162742048899,528.1882931765281,498.88202319034366,2.843137254901961
2025-03-17,515.5,527.5,515.5,3564160132,44.63826739911445,-3.2896713109040547,-2.0548503371839377,-1.234820973720117,561.750718383395,492.1492816166051,522.1775161365933,527.6907130519584,499.0473761934248,-0.2901353965183753
2025-03-18,506.0,517.0,506.0,3534432897,41.551532174586434,-4.629857748363179,-2.569851819419786,-2.0600059289433927,555.5252283550151,492.5747716449848,516.785010757729,526.8400968538424,499.1165565298087,0.0
2025-03-19,455.5,488.75,455.5,7715310211,29.767637092152157,-9.655589484282928,-3.9869993523924143,-5.668590131890513,559.5710183227973,478.5789816772029,496.356673838486,524.042445996829,498.6825609424474,-13.320647002854423
2025-03-20,454.75,479.0,445.5,14576867403,29.633225933326784,-13.542922445652607,-5.898183971044453,-7.644738474608154,563.5634987010608,466.5615012989392,482.4877825589907,521.325095173424,498.2454210325723,-13.298379408960914
2025-03-21,409.5,458.5,409.5,7884567242,22.911431925587152,-20.04390499435368,-8.7273281757063,-11.316576818647382,576.8261901875069,443.0488098124932,458.15852170599385,516.9397973234858,497.3623820173229,-24.516129032258064
2025-03-24,414.0,428.25,399.0,10118004526,24.739745004525673,-24.549872461349025,-11.891837032834845,-12.65803542851418,583.7143519769697,426.1106480230303,443.4390144706626,512.9029425264863,496.5329055793396,-25.203252032520325
2025-03-25,455.25,455.25,419.5,9910151797,39.017553517978875,-24.509819935931205,-14.415433613454118,-10.094386322477089,584.1734054601264,420.72659453987353,447.3760096471085,510.6420428195653,496.12213039944567,-17.899008115419296
2025-03-26,462.25,475.75,453.0,7774430339,41.06097332068157,-23.64072100649065,-16.260491092061425,-7.380229914429226,583.5353810752343,416.58961892476566,452.33400643140567,508.74431565017056,495.7850942760681,-10.589941972920697
2025-03-27,461.75,478.75,458.75,4278020885,40.9554081484744,-22.73027915571538,-17.554448704792218,-5.175830450923161,581.9958676677924,412.6041323322076,455.4726709542705,506.9014013109482,495.4464366215799,-10.600193610842206
2025-03-28,458.25,463.75,453.5,3557091370,40.17674628183168,-22.037137772279323,-18.45098651828964,-3.5861512539896836,581.1704380405084,408.6545619594916,456.39844730284705,504.9935032203228,495.07632282435026,-11.705202312138727
2025-04-02,446.0,458.5,444.5,2778608567,37.49012030271186,-22.22015078785188,-19.20481937220209,-3.01533141564979,578.5080251497338,403.36697485026616,452.9322982018981,502.68003250580034,494.5880012042075,-15.530303030303031
2025-04-03,442.5,453.75,442.0,2199684929,36.73429607566905,-22.38951824121665,-19.841759146005,-2.5477590952116493,575.4112369370862,398.2637630629138,449.45486546793205,500.320031231063,494.06971263501146,-15.63393708293613
2025-04-04,437.5,447.0,434.75,2855929843,35.62920826227504,-22.665922733269213,-20.406591863457844,-2.259330869811368,568.778278612191,394.39672138780895,445.4699103119547,497.8565005945508,493.5068299222253,-15.13094083414161
2025-04-07,452.5,462.0,420.0,5801580553,41.331339138188824,-21.427596648885697,-20.610792820543416,-0.8168038283422803,557.993972272006,395.081027727994,447.81327354130315,496.0778142967253,493.0988017637952,-10.57312252964427
2025-04-08,467.5,470.5,454.0,3238931573,46.44071427347399,-19.016627817543736,-20.29195981994348,1.2753320023997468,545.4006946782822,398.97430532171774,454.37551569420214,494.95711569685375,492.8440873183844,2.634467618002195
2025-04-09,459.75,466.75,456.5,2960851102,44.2943422515495,-17.52921203438359,-19.739410262831505,2.210198228447915,539.728852877524,398.921147122476,456.16701046280144,493.5764444930556,492.5147929172064,1.0995052226498077
2025-04-10,460.0,483.5,460.0,3875744279,44.383638183303425,-16.144151668268023,-19.02035854391881,2.8762068756507873,533.5602341182912,399.4397658817088,457.44467364186767,492.2597211796024,492.1912626394233,12.332112332112333
2025-04-11,461.0,472.75,456.5,3117074416,44.765047263545085,-14.795239396601744,-18.1753347144554,3.3800953178536552,526.1958065688111,401.0041934311889,458.6297824279118,491.0338497607945,491.8809018171405,11.35265700483092
2025-04-14,466.0,468.5,463.25,1901363744,46.73206816779736,-13.170932182087142,-17.17445420798175,4.003522025894608,515.7401574943447,405.25984250565534,461.0865216186079,490.052130162332,491.6233804060247,2.361339923119165
2025-04-15,464.0,473.0,462.25,2023633835,46.0260059818999,-11.90777488089094,-16.121118342563587,4.213343461672647,504.35913910908454,410.5908608909155,462.0576810790719,489.0304779991033,491.3485208994971,0.3785830178474851
2025-04-16,457.0,472.25,453.0,3051583666,43.546128479422855,-11.340825144843848,-15.16505970301964,3.824234558175792,493.15783599219174,415.9421640078083,460.371787386048,487.7743808226679,491.0067445721389,-1.028695181375203
2025-04-17,458.75,469.0,453.5,3646364029,44.35334619620421,-10.62779244401105,-14.257606251217922,3.629813807206872,482.8851688854376,421.4898311145624,459.83119159069867,486.6361698100143,490.6857819395803,0.1091107474086197
2025-04-18,447.75,461.0,447.75,1740727620,40.43918531461891,-10.8255270237687,-13.571190405728078,2.7456633819593783,482.51628232713006,421.08371767287,455.8041277271325,485.11122197432746,490.2585602287387,0.3923766816143498
2025-04-21,444.75,451.0,442.0,2022101587,39.417505824118955,-11.09639568855016,-13.076231462292496,1.9798357737423355,482.1332612611763,420.46673873882366,452.11941848475504,483.5284289557264,489.80573873392547,0.5084745762711864
2025-04-22,448.75,451.75,445.75,1997375951,41.53834059963165,-10.863071757099137,-12.633599521253824,1.7705277641546893,477.4934074324501,429.03159256754986,450.9962789898367,482.1645689966783,489.3972239206526,2.571428571428571
2025-04-24,463.25,464.75,448.25,3467006026,48.56730953618148,-9.399777260867095,-11.98683506917648,2.587057808309382,472.2937205299618,439.1562794700382,455.0808526598911,481.42282119288706,489.1370525383576,2.3756906077348066
2025-04-25,466.25,469.0,463.75,1956131539,49.909197962073634,-7.906885250874893,-11.170845105516165,3.2639598546412696,473.46285908715737,439.0871409128426,458.8039017732608,480.8278085970876,488.9093206723043,-0.267379679144385
2025-04-28,465.0,472.5,463.25,2074219815,49.33166552165876,-6.7468486589907,-10.286045816211072,3.5391971572203715,473.8317960535143,438.9932039464857,460.8692678488406,480.2071102207312,488.6714169840227,1.1419249592169658
2025-04-29,464.0,468.25,461.5,1750088118,48.84471143863741,-5.840872996870701,-9.397011252342995,3.5561382554722964,474.1090126251086,438.94098737489134,461.9128452325604,479.57153727089866,488.4259302478633,0.8695652173913043
2025-04-30,451.0,471.5,449.75,2665879614,42.91421029276874,-6.101537386983296,-8.737916479271057,2.6363790922877612,473.887676303777,438.437323696223,458.2752301550403,478.45108482890265,488.0535329319642,-2.1691973969631237
2025-05-02,470.0,470.75,452.0,2375883865,52.073193621167704,-4.720558918986228,-7.934444967214092,3.213886048227864,475.41968347362024,439.3053165263798,462.1834867700269,478.11966973757313,487.8738957883626,0.8583690987124464
2025-05-05,474.0,476.0,469.0,2937494003,53.755370402310525,-3.2657118694843916,-7.000698347668152,3.73498647818376,477.0295389950937,440.8454610049063,466.1223245133513,477.95811406158987,487.7358470740505,2.1551724137931036
2025-05-06,473.0,475.75,471.75,1767890728,53.25215374007887,-2.1684304276298576,-6.034244763660493,3.865814336030635,476.9099342103926,444.5150657896074,468.4148830089009,477.76367821603736,487.58922173003015,3.50109409190372
2025-05-07,490.0,491.5,475.0,3307356053,60.09173624357854,0.07209982371063,-4.812975846186269,4.885075669896899,482.7457954388511,442.4292045611489,475.609922005934,478.2435339722712,487.6132095735125,6.811989100817439
2025-05-08,486.75,498.5,483.5,2619544243,58.33456898712842,1.5674201081088768,-3.53689665532724,5.104316763436117,486.2345762578896,440.8654237421104,479.32328133728936,478.57712087531945,487.6046204235273,8.710217755443885
2025-05-09,478.75,480.5,465.5,4620520229,54.13802242096533,2.082928363884037,-2.412931651484985,4.495860015369022,488.0435766186876,440.9564233813124,479.1321875581929,478.58390044883635,487.5165147476713,7.644744238336145
2025-05-12,497.5,502.0,488.5,3249644738,61.185806472182904,3.958806018820326,-1.1385841174239228,5.097390136244249,493.83383282297376,438.91616717702624,485.254791705462,479.3257082743722,487.6158529093861,10.86350974930362
2025-05-13,495.0,506.0,494.5,2750031699,59.864830291923965,5.183965936290974,0.1259258933190565,5.058040042971918,498.0837903788211,438.0662096211788,488.503194470308,479.94038638125954,487.6893270097902,6.853750674581758
2025-05-14,496.5,503.0,489.75,2879543664,60.41702051492529,6.204430647286017,1.3416268441124488,4.862803803173568,502.03393284817673,437.1660671518233,491.16879631353873,480.5897829937592,487.7769953977525,6.48793565683646
2025-05-15,495.5,502.5,493.0,1804616001,59.82607486030855,6.8534621941079195,2.443993914111543,4.409468279996377,505.3792029581168,436.9707970418832,492.6125308756925,481.1744973861608,487.8538412146903,6.559139784946237
2025-05-16,494.0,499.5,488.25,2185296902,58.89551059084537,7.164202440830422,3.3880356194553194,3.776166821375103,507.95704116566986,438.0929588343301,493.07502058379504,481.677458272978,487.9149970234994,6.4655172413793105
2025-05-20,470.75,492.5,469.25,3584722843,46.75581323795783,5.471315711728948,3.8046916379100457,1.666624073818903,507.9628435548894,439.2871564451106,485.6333470558634,481.24893049756713,487.7442010332158,4.3791574279379155
2025-05-21,466.5,474.5,466.5,2099254191,44.93259835092352,3.7435974400770538,3.792472798343447,-0.0488753582663936,506.99430344970136,442.13069655029864,479.255564703909,480.67054106629,487.5328159483082,-0.7446808510638299
2025-05-22,476.5,481.5,468.0,3052750769,49.88447980262067,3.1450307322007234,3.6629843851149024,-0.517953652914179,505.5563768594512,446.7436231405487,478.3370431359393,480.50699043623945,487.42303668514097,0.5274261603375527
2025-05-23,476.5,482.75,474.5,2718878966,49.88447980262067,2.640227405719827,3.4584329892358876,-0.8182055835160607,504.1252203799062,450.94977962009386,477.7246954239596,480.34985355638696,487.31434975295053,0.7399577167019027
2025-05-26,483.75,485.0,476.0,1794371488,53.4073786431761,2.7929857407480085,3.325343539538312,-0.5323577987903034,504.4390700006798,452.6859299993202,479.73313028263976,480.4831926326071,487.27888358625455,-1.2755102040816326
2025-05-27,479.75,487.75,478.0,1673431229,51.26613931492428,2.561750980547856,3.172625027740221,-0.6108740471923646,504.49095273423194,453.9840472657681,479.73875352175986,480.454439980348,487.20396932171474,-1.4381099126861838
2025-05-28,480.0,482.25,477.25,1904479678,51.397295593443346,2.371333422208181,3.012366706633813,-0.6410332844256317,504.3813901161764,455.5936098838236,479.82583568117326,480.4366188046481,487.13228803493155,0.2610966057441253
2025-05-29,483.0,484.5,480.25,2433131260,53.03086197592173,2.434438373113437,2.896781039929738,-0.4623426668163009,504.2215476507006,457.6534523492994,480.88389045411554,480.53714355740703,487.09117074105166,-2.914572864321608
2025-05-30,476.0,483.0,472.5,2773437461,48.90082441373232,1.8977321281176955,2.6969712575673297,-0.7992391294496342,501.2012285927853,463.1737714072147,479.2559269694104,480.3592163590774,486.9808108331805,-3.8383838383838382
2025-06-02,486.0,490.5,476.75,2514755433,54.36820730502008,2.253330003085466,2.608243006670957,-0.3549130035854908,501.2128086393648,464.76219136063526,481.5039513129403,480.5804235606822,486.9710515214075,-2.1148036253776437
2025-06-03,496.5,500.5,489.25,2335183912,59.293209622324206,3.3438601899908917,2.7553664433349443,0.5884937466559474,502.75282926211634,465.4721707378837,486.5026342086269,481.2047206759496,487.0658669291548,0.201816347124117
2025-06-04,515.5,515.5,487.0,3226324557,66.3670176959832,5.675827029418315,3.3394585605516185,2.3363684688666964,508.63698381101943,463.8380161889806,496.1684228057513,482.5496335906182,487.34879362637713,4.352226720647773
2025-06-05,521.5,521.5,509.0,1027251171,68.2437321579057,7.916817265101713,4.254930301461638,3.6618869636400753,514.9726155189024,460.6523844810975,504.6122818705009,484.0770989400058,487.6886066251197,10.780669144981411
2025-06-10,524.5,533.0,517.5,2108223837,69.1700506228132,9.82167494530836,5.368279230230982,4.453395715077377,521.2022221438447,458.1977778561553,511.2415212470006,485.66231074628007,488.0548891462628,12.433011789924974
2025-06-11,519.0,523.5,512.5,2433327905,65.40338384513943,10.76341045036702,6.44730547425819,4.316104976108829,525.2372203567777,458.18777964322226,513.8276808313337,486.9696711091711,488.3628006970463,8.919202518363065
2025-06-12,505.5,519.0,501.0,2701522684,57.173567189216826,10.301654387944438,7.21817525699544,3.083479130948998,526.0917123952299,458.13328760477,511.0517872208892,487.6963506735173,488.5333200930956,6.08604407135362
2025-06-13,495.0,497.0,475.5,3278634039,51.72218059405349,8.984875086753561,7.571515222947065,1.4133598638064964,526.0917123952299,458.13328760477,505.70119148059285,487.9827682941637,488.59766516679616,2.3255813953488373
2025-06-16,496.5,501.5,487.0,2345681907,52.42012626963749,7.970476772866107,7.651307532930874,0.319169239935233,526.0917123952299,458.13328760477,502.6341276537286,488.3167773806671,488.6762953641415,3.491401771756123
2025-06-17,503.0,508.0,496.0,2049867425,55.427242784191314,7.603407133519852,7.64172745304867,-0.0383203195288182,526.7721448865983,458.2028551134017,502.75608510248577,488.8925900324056,488.8188197883789,4.791666666666667
2025-06-18,481.5,498.5,478.0,2370022417,45.24186280388585,5.514068730801114,7.216195708599159,-1.702126977798045,526.468306954905,457.25669304509506,495.6707234016572,488.6026845409387,488.7459957108826,-0.3105590062111801
2025-06-19,475.5,489.25,475.0,2050321225,42.87405733863638,3.335651820057876,6.440086930890903,-3.104435110833027,526.1842338919353,458.0157661080647,488.9471489344382,488.08885377462747,488.6141947585355,-0.1050420168067226
2025-06-20,469.25,486.0,467.25,2277850500,40.49647165746922,1.092326299446427,5.370534804602008,-4.278208505155582,525.9274372958774,458.54756270412264,482.3814326229588,487.3500751952303,488.42151620372425,-3.446502057613169
2025-06-23,456.75,466.25,451.5,2325267049,36.17559424562669,-1.67486408051343,3.961455027578921,-5.636319108092351,527.7664346561949,454.7335653438052,473.83762174863926,486.15007224639777,488.1063767390106,-8.006042296072508
2025-06-24,489.0,493.75,476.5,3521496454,50.77006655880087,-1.2511543886813,2.9189331443268767,-4.170087533008177,527.7830422746792,455.9669577253208,478.89174783242623,486.26183411908806,488.1152685127518,-5.140640155189137
2025-06-25,476.5,491.75,472.0,2415306524,46.346397990138215,-1.9020809333862871,1.954730328784244,-3.856811262170531,527.8846992048892,455.1403007951107,478.09449855495086,485.87901709481014,487.9996937016797,-8.62895493767977
2025-06-26,467.5,477.75,467.5,1862883782,43.41337429959712,-3.1083386999399067,0.9421165230394138,-4.050455222979321,528.4377809679813,453.36221903201863,474.5629990366339,485.1582713263862,487.7957166499217,-10.867492850333653
2025-06-27,468.25,473.5,461.5,2339384272,43.73293786753596,-3.958160725588016,-0.037938926686072,-3.920221798901944,528.8682631878834,451.7567368121167,472.45866602442266,484.4952018626064,487.6012319071364,-9.778420038535646
2025-06-30,494.75,505.0,470.0,5420884639,53.68540267214302,-2.464908344251512,-0.5233328101991601,-1.941575534052352,529.350097529137,452.44990247086304,479.88911068294846,484.89735080917086,487.672363927961,-2.126607319485658
2025-07-01,496.0,500.0,490.25,3167616410,54.097840367943974,-1.1671760415604808,-0.6521014564714243,-0.5150745850890566,529.7841655576594,454.0158344423406,485.2594071219656,485.3327488166544,487.755225978429,0.202020202020202
2025-07-02,512.0,513.5,496.0,3629828576,59.11645304650907,1.1392202188562806,-0.2938371214058833,1.4330573402621638,531.9593859600504,454.44061403994954,494.17293808131046,486.378523372864,487.996467510982,3.121852970795569
2025-07-03,507.5,522.0,502.0,2447024754,57.22154831654202,2.574268910420926,0.2797840849594786,2.2944848254614474,532.9902854220016,454.5097145779983,498.615292054207,487.2068165739282,488.19053251087274,0.8946322067594433
2025-07-04,507.0,510.5,502.0,1444343362,57.00291404349807,3.6293723706448304,0.949701742096549,2.6796706285482816,531.7902765491184,454.8597234508816,501.4101947028047,487.9830198455389,488.3776913913616,5.29595015576324
2025-07-07,499.5,504.0,496.25,1560809924,53.68915339619836,3.8163694136049457,1.5230352763982284,2.2933341372067173,528.6062795267037,455.84372047329634,500.77346313520314,488.434666126106,488.48836112876097,5.047318611987381
2025-07-08,488.0,504.0,483.75,2114546114,48.98670965573736,3.002006761638029,1.8188295734461888,1.1831771881918405,523.6492105169452,457.1507894830548,496.51564209013543,488.4176203956704,488.483501814047,3.995737879595098
2025-07-09,493.0,495.5,485.0,1828241005,50.99636772937961,2.728622840448679,2.000788226846687,0.7278346136019924,519.7024508822436,458.4975491177563,495.3437613934236,488.59732155662454,488.5284420945042,7.936507936507936
2025-07-10,499.0,506.5,497.0,2027929085,53.37029512344991,2.9619702202524536,2.1930246255278405,0.7689455947246131,518.8066083485405,458.7433916514594,496.5625075956158,489.00526973087455,488.6326367005291,2.044989775051125
2025-07-11,495.75,506.5,491.25,2285791462,51.90355537426636,2.8517783358223596,2.3247753675867444,0.5270029682356152,518.8769619941907,458.74803800580935,496.29167173041054,489.2697689571147,488.7034562358472,4.0398740818468
2025-07-14,499.0,504.0,493.5,2163266913,53.286115796937445,2.992206023681092,2.458261498805614,0.5339445248754782,519.1492009617157,458.7257990382843,497.1944478202737,489.65134664507104,488.8059094076299,6.737967914438503
2025-07-16,487.0,498.75,483.0,2750992602,47.82017553155984,2.110863545237919,2.388781908092075,-0.2779183628541561,517.6567627787371,458.618237221263,493.79629854684913,489.54737226683295,488.7879401597928,4.00427122263748
2025-07-17,496.0,502.5,485.75,3186567638,51.81254523676204,2.11424634936094,2.333874796345848,-0.2196284469849083,518.4063128040395,459.3186871959604,494.53086569789946,489.80041649166304,488.8597019492476,0.2526528549772612
2025-07-18,489.75,497.5,489.5,1927012466,49.0082757163462,1.5942272204047754,2.185945281157634,-0.5917180607528585,518.4757352847663,460.6742647152337,492.9372437985997,489.79843937434293,488.8685606363198,-1.2600806451612905
2025-07-21,498.25,501.5,491.25,2604740024,52.75350181686809,1.8466996724145588,2.118096159409019,-0.27139648699446,518.5798997457829,463.4701002542171,494.7081625323998,490.1298731243687,488.96190829167983,-2.685546875
2025-07-22,504.0,508.5,497.5,3689685791,55.15313067923712,2.482150172736567,2.1909069620745285,0.2912432106620386,516.5318702657938,470.2431297342062,497.80544168826657,490.6737996685111,489.1115410449965,-0.6896551724137931
2025-07-23,499.25,507.5,499.25,1815307170,52.768822946821615,2.572806260763969,2.2672868218124167,0.3055194389515518,517.086957540828,470.7130424591719,498.2869611255111,491.0101212501382,489.2124212336035,-1.5285996055226825
2025-07-24,508.5,515.5,500.0,3771046758,56.6949428625494,3.3524051187823716,2.484310481206408,0.8680946375759637,518.0715528929707,472.92844710702934,501.6913074170074,491.695998848172,489.4043374402344,1.8018018018018016
2025-07-25,511.0,514.5,506.0,2096952768,57.71793878183003,4.124428097357679,2.8123340044366625,1.3120940929210168,517.2147671429366,478.1352328570634,504.7942049446716,492.4530185011849,489.61921965475943,4.713114754098361
2025-07-28,515.0,518.5,507.5,1829386472,59.371684627974425,5.001375694847127,3.250142342518755,1.7512333523283714,515.7227474519085,484.3022525480914,508.1961366297811,493.3372138540796,489.87176473282153,4.462474645030426
